timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 18:59:45,0.0372452,0.0679289,0.000836483,0.054711,46.1251,24.1769,237.264,37.9687
2019-07-08 18:59:46,0.0360727,0.0610494,0.000823109,0.382638,46.0141,24.1728,248.251,37.0651
2019-07-08 18:59:47,0.0368516,0.0669494,0.00074625,0.054711,45.8767,24.1729,230.898,38.9687
2019-07-08 18:59:48,0.0355347,0.0612444,0.000730675,0.054711,46.0132,24.1733,240.115,38.0
2019-07-08 18:59:49,0.0376641,0.0642963,0.000759608,0.710565,45.9041,24.1895,234.243,38.0
2019-07-08 18:59:50,0.0356124,0.0640298,0.000763565,0.382638,45.9672,24.177,249.929,37.9687
2019-07-08 18:59:51,0.0372034,0.0641616,0.000745712,0.382638,46.2053,24.1748,236.446,37.0322
2019-07-08 18:59:52,0.0356243,0.0646686,0.000707562,0.054711,46.2081,24.1833,240.434,38.0
2019-07-08 18:59:53,0.0371752,0.0616319,0.000767298,0.382638,46.3678,24.1881,253.277,38.0
2019-07-08 18:59:54,0.0363088,0.0660636,0.000944539,0.382638,46.2729,24.1826,232.871,38.0
2019-07-08 18:59:55,0.0363236,0.0616056,0.000766786,0.054711,46.4463,24.1768,238.921,38.0
2019-07-08 18:59:56,0.0371328,0.0668774,0.000670861,0.382638,46.3438,24.1871,241.817,38.0
2019-07-08 18:59:57,0.0364882,0.0630364,0.0006661,0.054711,46.3595,24.1953,230.727,38.0
2019-07-08 18:59:58,0.0364208,0.0631535,0.000759447,-0.273216,46.36,24.2059,237.603,38.0
2019-07-08 18:59:59,0.036162,0.0652923,0.000845905,0.382638,45.8743,24.2059,226.401,38.0
2019-07-08 19:00:00,0.0362301,0.0654956,0.000704643,-0.273216,46.0263,24.1987,210.717,37.0322
2019-07-08 19:00:01,0.0361291,0.0599903,0.000739575,0.054711,46.1623,24.1889,233.618,38.0
2019-07-08 19:00:03,0.0367295,0.0687674,0.000812065,0.054711,45.8837,24.201,232.773,38.0
2019-07-08 19:00:04,0.036154,0.0614577,0.00086759,0.382638,46.0117,24.2082,236.827,38.0
2019-07-08 19:00:05,0.0367845,0.0647135,0.000859206,0.054711,45.8393,24.2046,230.726,38.0
2019-07-08 19:00:06,0.0357901,0.0630232,0.000899987,0.382638,45.7828,24.1993,226.877,38.0
2019-07-08 19:00:07,0.0369492,0.0629397,0.000691103,0.382638,45.9175,24.1991,217.209,38.0
2019-07-08 19:00:08,0.0364071,0.0663501,0.00080732,0.054711,45.835,24.1897,238.695,38.0
2019-07-08 19:00:09,0.0363867,0.0617371,0.000877596,0.054711,46.1468,24.2,256.395,38.0
2019-07-08 19:00:10,0.0362999,0.0658086,0.000813337,0.382638,46.3103,24.1957,231.71,38.0
2019-07-08 19:00:11,0.0364158,0.0615255,0.000826561,0.054711,45.8837,24.1957,228.906,38.0
2019-07-08 19:00:12,0.037279,0.0662716,0.000815575,0.382638,46.2132,24.1981,245.043,38.0
2019-07-08 19:00:13,0.0356049,0.0626905,0.000745612,-0.273216,46.2552,24.2048,254.636,38.0
2019-07-08 19:00:14,0.0374264,0.0640776,0.000866096,0.054711,46.2331,24.1959,231.741,38.0321
2019-07-08 19:00:15,0.0356889,0.0637758,0.000912635,0.382638,46.2825,24.1973,238.065,38.9687
2019-07-08 19:00:16,0.0369386,0.0631413,0.000886826,0.054711,46.1472,24.1963,234.082,38.0
2019-07-08 19:00:17,0.0357881,0.06486,0.000693446,0.054711,46.3107,24.1897,238.27,38.0
2019-07-08 19:00:18,0.0371432,0.062947,0.00060068,0.054711,46.4247,24.2052,256.156,38.0
2019-07-08 19:00:19,0.0370919,0.06467,0.000613023,-0.601143,45.8682,24.2003,236.483,37.9687
2019-07-08 19:00:20,0.0354433,0.0624018,0.000710264,0.382638,46.3681,24.212,231.914,37.0322
2019-07-08 19:00:21,0.0372219,0.0637327,0.000754766,0.054711,46.3871,24.1998,238.866,38.0
2019-07-08 19:00:22,0.0364446,0.06596,0.000857518,0.054711,46.1057,24.1972,215.68,38.0321
2019-07-08 19:00:23,0.0364565,0.064563,0.000754989,-0.273216,45.9941,24.2088,231.381,38.0
2019-07-08 19:00:24,0.0365498,0.0641653,0.000873671,0.054711,45.9191,24.2027,229.026,38.0
2019-07-08 19:00:26,0.0362341,0.0610212,0.000947568,-0.601143,46.0412,24.2017,242.662,38.0
2019-07-08 19:00:27,0.0360655,0.0670157,0.000738895,0.054711,46.2746,24.1996,226.314,38.0
2019-07-08 19:00:28,0.0369343,0.0612363,0.00056382,0.382638,46.2275,24.2021,255.446,38.0
2019-07-08 19:00:29,0.0364641,0.0647058,0.000709675,-0.273216,46.206,24.2009,227.516,38.0
2019-07-08 19:00:30,0.0356823,0.0622557,0.000942337,0.382638,46.2198,24.1956,247.186,38.0
2019-07-08 19:00:31,0.0370713,0.0633103,0.000841063,0.054711,46.302,24.1996,253.33,37.9687
2019-07-08 19:00:32,0.0359348,0.0654994,0.000652671,0.054711,46.3746,24.1976,240.745,37.0322
2019-07-08 19:00:33,0.0370698,0.063815,0.000589589,-0.273216,46.3725,24.1932,239.681,38.0
2019-07-08 19:00:34,0.035804,0.0635197,0.000677612,0.054711,46.3443,24.1974,230.397,38.0
2019-07-08 19:00:35,0.036628,0.062409,0.000836083,-0.273216,46.1608,24.1974,228.82,38.0
2019-07-08 19:00:36,0.0367976,0.0638696,0.00076707,0.710565,45.8534,24.1973,228.539,38.0
2019-07-08 19:00:37,0.0356083,0.0640912,0.000863776,0.054711,45.9776,24.2033,228.8,38.0
2019-07-08 19:00:38,0.037323,0.0639827,0.000943576,0.054711,46.0667,24.1956,216.05,38.0321
2019-07-08 19:00:39,0.0359581,0.0656092,0.000871895,0.054711,46.0243,24.1979,235.113,38.9687
2019-07-08 19:00:40,0.036829,0.0615262,0.000854146,0.054711,46.0089,24.1961,239.037,38.0
2019-07-08 19:00:41,0.0359599,0.0651459,0.000610804,0.054711,46.0855,24.1953,235.857,38.0
2019-07-08 19:00:42,0.0368358,0.0612332,0.000974543,-0.273216,45.8887,24.198,217.265,38.0
2019-07-08 19:00:43,0.036003,0.0632696,0.000946912,0.382638,46.2822,24.1907,237.002,38.9684
2019-07-08 19:00:44,0.0368617,0.0634584,0.000849846,-0.273216,46.155,24.1844,230.852,38.0
2019-07-08 19:00:46,0.0364594,0.0648513,0.000785965,0.382638,45.8368,24.1893,228.723,38.0
2019-07-08 19:00:47,0.0363062,0.0603364,0.000548261,0.054711,46.2856,24.1895,232.928,38.0
2019-07-08 19:00:48,0.0362081,0.0668986,0.000457711,-0.601143,46.1803,24.1895,247.189,38.0324
2019-07-08 19:00:49,0.0365837,0.0593799,0.000743327,0.054711,46.238,24.1949,229.208,38.9684
2019-07-08 19:00:50,0.0366938,0.0684011,0.000887758,0.382638,46.3623,24.1941,234.455,38.0
2019-07-08 19:00:51,0.0356014,0.0613055,0.000938358,-0.273216,46.126,24.1979,229.432,38.0324
2019-07-08 19:00:52,0.0369632,0.0646122,0.000710167,0.382638,45.8241,24.1939,208.055,38.9684
2019-07-08 19:00:53,0.0361408,0.0638164,0.000536387,0.382638,46.397,24.1922,227.932,38.0
2019-07-08 19:00:54,0.0363714,0.0606317,0.000673848,0.054711,46.0138,24.1934,209.248,38.0
2019-07-08 19:00:55,0.0361334,0.0671133,0.000765998,0.054711,45.7981,24.1973,208.255,37.9684
2019-07-08 19:00:56,0.0364685,0.0597739,0.000739767,-0.601143,45.9414,24.2017,232.039,37.0324
2019-07-08 19:00:57,0.0366533,0.0669701,0.000812376,0.054711,45.9968,24.2067,234.33,38.0324
2019-07-08 19:00:58,0.0361469,0.0623544,0.000848895,0.054711,46.0531,24.2004,252.441,38.9376
2019-07-08 19:00:59,0.0368351,0.0623305,0.000772776,0.054711,45.7403,24.2008,235.937,37.0656
2019-07-08 19:01:00,0.0362295,0.0661314,0.000841856,0.054711,46.2641,24.2087,210.812,38.9684
2019-07-08 19:01:01,0.0364873,0.0610463,0.000864664,-0.273216,46.2616,24.1999,208.219,38.0
2019-07-08 19:01:02,0.0360784,0.0678588,0.00086684,0.054711,46.1515,24.2052,224.719,38.0324
2019-07-08 19:01:03,0.0365596,0.0589585,0.00077909,-0.273216,45.8839,24.2052,235.313,37.9684
2019-07-08 19:01:04,0.0360275,0.0600786,0.000775093,0.054711,46.3836,24.2065,251.598,37.0324
2019-07-08 19:01:06,0.0368881,0.0664085,0.00073944,0.054711,46.4077,24.1992,210.576,38.0324
2019-07-08 19:01:07,0.0357011,0.0624176,0.000820734,0.382638,46.2257,24.2014,226.802,38.9684
2019-07-08 19:01:08,0.0368357,0.0651916,0.000755539,0.054711,46.2457,24.2231,228.111,38.0
2019-07-08 19:01:09,0.0358365,0.0634642,0.000859111,-0.273216,46.0517,24.2067,242.261,37.9684
2019-07-08 19:01:10,0.0370786,0.0612973,0.000779349,0.054711,45.9885,24.2148,256.859,37.0656
2019-07-08 19:01:11,0.036383,0.0665723,0.000965619,0.382638,45.9056,24.2086,236.739,38.9376
2019-07-08 19:01:12,0.0362299,0.0610358,0.000754091,0.054711,45.9909,24.218,215.112,37.0324
2019-07-08 19:01:13,0.0368269,0.0663437,0.000662677,0.054711,45.8691,24.2111,237.213,38.0
2019-07-08 19:01:14,0.0361032,0.0636248,0.000726301,0.054711,46.0321,24.2134,224.247,38.0
2019-07-08 19:01:15,0.0365382,0.0611182,0.000807277,0.054711,45.9407,24.2134,219.114,38.0
2019-07-08 19:01:16,0.0358985,0.0660179,0.000835385,0.054711,46.0004,24.218,242.972,38.0
2019-07-08 19:01:17,0.0364805,0.0599622,0.000863347,0.054711,45.9749,24.2108,229.474,38.0
2019-07-08 19:01:18,0.0368276,0.0655105,0.000828084,-0.273216,46.2853,24.2205,224.723,38.0
2019-07-08 19:01:19,0.0355735,0.0646834,0.000817072,0.054711,46.3198,24.2199,225.481,38.0
2019-07-08 19:01:20,0.0373368,0.0626172,0.000841411,-0.273216,45.9247,24.2276,230.657,38.0
2019-07-08 19:01:21,0.0357706,0.0635178,0.000773109,-0.273216,46.3043,24.2255,231.55,38.0
2019-07-08 19:01:22,0.0366137,0.0628677,0.000767266,0.054711,46.1998,24.2166,222.039,37.9684
2019-07-08 19:01:23,0.0369076,0.0654525,0.000684672,0.054711,46.0953,24.2246,233.431,37.0324
2019-07-08 19:01:24,0.0359138,0.0628593,0.00076789,-0.273216,46.2646,24.235,244.039,38.0
2019-07-08 19:01:25,0.0353776,0.0633641,0.000768833,0.054711,46.3915,24.2259,237.136,38.0
2019-07-08 19:01:27,0.0369596,0.0615971,0.000706862,0.382638,46.1572,24.2185,230.999,38.0
2019-07-08 19:01:28,0.0362831,0.0664379,0.000702986,-0.273216,46.3861,24.2185,232.387,38.0
2019-07-08 19:01:29,0.0361695,0.0623922,0.000829841,0.054711,45.9635,24.2267,243.414,37.9684
2019-07-08 19:01:30,0.0371541,0.067502,0.000809644,0.054711,45.9847,24.2329,238.38,37.0
2019-07-08 19:01:31,0.0357366,0.0609128,0.000761842,0.054711,45.9136,24.225,232.561,37.0
2019-07-08 19:01:32,0.0374396,0.0652852,0.000873388,0.054711,46.1885,24.2316,227.432,36.9684
2019-07-08 19:01:33,0.0352103,0.0625927,0.000770386,0.054711,45.9537,24.2253,233.818,36.0324
2019-07-08 19:01:34,0.0371061,0.0635815,0.000774961,0.054711,45.9109,24.2252,230.361,37.0
2019-07-08 19:01:35,0.0360298,0.0644133,0.000772913,0.054711,46.0202,24.2316,239.421,36.9684
2019-07-08 19:01:36,0.036368,0.0632974,0.000773124,0.054711,45.9164,24.2372,219.475,36.0324
2019-07-08 19:01:37,0.0368046,0.0656226,0.000774177,0.054711,45.8163,24.2228,237.167,37.0
2019-07-08 19:01:38,0.0357519,0.0608662,0.000752443,-0.273216,46.271,24.2341,235.488,36.9684
2019-07-08 19:01:39,0.0372076,0.0642291,0.000696694,0.054711,46.353,24.2333,253.374,36.0324
2019-07-08 19:01:40,0.0353156,0.0639934,0.000857166,0.054711,46.28,24.2333,232.903,36.9684
2019-07-08 19:01:41,0.0368229,0.0623761,0.000848282,0.382638,46.2488,24.2322,230.979,36.0324
2019-07-08 19:01:42,0.0366003,0.0678635,0.000784503,0.054711,46.2864,24.2336,223.936,37.0
2019-07-08 19:01:43,0.0361396,0.061176,0.000510287,0.054711,46.3542,24.2317,240.999,37.0
2019-07-08 19:01:44,0.0368765,0.0653825,0.000666885,0.054711,46.5122,24.2285,236.497,37.0
2019-07-08 19:01:45,0.0372377,0.0654441,0.000909756,-0.273216,46.3282,24.2196,232.591,37.0
2019-07-08 19:01:46,0.0356518,0.0638587,0.00083862,0.382638,45.9567,24.224,226.235,37.0
2019-07-08 19:01:48,0.0374263,0.0634302,0.000589362,0.054711,46.0566,24.2294,240.2,37.0
2019-07-08 19:01:49,0.0359771,0.0639363,0.000645083,0.054711,45.9754,24.2305,227.666,37.0
2019-07-08 19:01:50,0.036615,0.0629358,0.000942953,-0.273216,46.1032,24.226,207.402,37.0
2019-07-08 19:01:51,0.0366222,0.0649403,0.000991325,0.054711,46.1675,24.232,229.956,36.9684
2019-07-08 19:01:52,0.0359328,0.0633976,0.000974111,0.054711,46.0998,24.2337,228.067,36.0324
2019-07-08 19:01:53,0.0377495,0.0651739,0.000878436,0.054711,45.8605,24.2299,245.511,37.0
2019-07-08 19:01:54,0.0350918,0.0634886,0.000719842,0.054711,45.9246,24.227,235.498,37.0
2019-07-08 19:01:55,0.0371224,0.0628979,0.000864275,0.054711,45.981,24.2222,233.71,36.9684
2019-07-08 19:01:56,0.0358806,0.0643706,0.000919969,0.054711,46.1206,24.2293,242.61,36.0324
2019-07-08 19:01:57,0.0368349,0.0644908,0.000785396,0.054711,46.1472,24.2329,223.579,37.0
2019-07-08 19:01:58,0.0364636,0.0643898,0.000801602,0.054711,46.2348,24.2305,231.606,37.0
2019-07-08 19:01:59,0.0359108,0.0625717,0.000571608,0.054711,46.3296,24.233,227.826,36.9684
2019-07-08 19:02:00,0.0374816,0.0639953,0.00052707,0.054711,46.2136,24.2269,234.181,36.0324
2019-07-08 19:02:01,0.0353513,0.0637904,0.000439667,-0.273216,46.2401,24.2264,235.139,37.0
2019-07-08 19:02:02,0.0375097,0.0634412,0.000311762,0.054711,46.3097,24.2352,235.074,37.0
2019-07-08 19:02:03,0.0357601,0.0652844,0.000376094,0.054711,46.3999,24.2375,235.533,37.0
2019-07-08 19:02:04,0.0368573,0.0640228,0.0010646,0.054711,46.4904,24.2418,243.024,37.0
2019-07-08 19:02:05,0.0362141,0.0632356,0.00110374,0.054711,46.2777,24.2298,239.303,37.0
2019-07-08 19:02:06,0.0358517,0.0621658,0.000874336,0.054711,45.9367,24.228,228.138,36.9684
2019-07-08 19:02:07,0.0370991,0.0646214,0.000906384,0.054711,46.0406,24.2331,244.316,36.0324
2019-07-08 19:02:08,0.0374654,0.0626967,0.000918445,-0.273216,46.0172,24.2495,240.093,37.0
2019-07-08 19:02:09,0.0356832,0.064722,0.00102064,0.054711,46.1823,24.2447,232.149,37.0
2019-07-08 19:02:11,0.0371411,0.0626216,0.000953823,0.054711,46.0056,24.242,240.781,37.0
2019-07-08 19:02:12,0.0358045,0.0646742,0.000879296,0.054711,46.1888,24.2443,234.111,37.0
2019-07-08 19:02:13,0.0364653,0.0625436,0.000907017,0.054711,45.8918,24.242,237.597,36.9684
2019-07-08 19:02:14,0.0370772,0.0656,0.000761133,-0.273216,45.8486,24.2396,230.967,36.0324
2019-07-08 19:02:15,0.0362058,0.0655767,0.000674284,0.054711,46.1709,24.2476,250.861,37.0
2019-07-08 19:02:16,0.036442,0.0602234,0.000794141,-0.273216,46.2821,24.2476,234.181,36.9684
2019-07-08 19:02:17,0.036258,0.0666593,0.000858789,0.054711,46.3911,24.2502,245.674,36.0324
2019-07-08 19:02:18,0.0367723,0.0616485,0.000919593,-0.601143,46.0098,24.2417,225.979,37.0
2019-07-08 19:02:19,0.0359123,0.0677333,0.000895439,-0.273216,45.9557,24.2476,251.088,36.9684
2019-07-08 19:02:20,0.036591,0.058971,0.000910077,0.054711,46.0383,24.245,251.438,36.0324
2019-07-08 19:02:21,0.0365958,0.0680253,0.000763019,0.382638,46.0105,24.2505,257.007,37.0
2019-07-08 19:02:22,0.0360511,0.0614155,0.000677224,0.054711,45.9561,24.2531,233.576,37.0
2019-07-08 19:02:23,0.036811,0.066445,0.000783629,0.054711,45.9807,24.2463,249.282,37.0
2019-07-08 19:02:24,0.0357915,0.0624255,0.000939168,0.054711,45.9782,24.2498,257.032,37.0
2019-07-08 19:02:25,0.0370519,0.0627786,0.000866898,0.054711,46.0273,24.2542,238.084,36.9684
2019-07-08 19:02:26,0.0353878,0.0649149,0.000911295,0.382638,46.2023,24.2428,231.742,36.0324
2019-07-08 19:02:27,0.0368203,0.0612882,0.000826518,-0.273216,46.3474,24.2428,227.584,37.0
2019-07-08 19:02:28,0.0366129,0.0679004,0.000807121,0.054711,46.1498,24.2563,238.259,37.0
2019-07-08 19:02:29,0.0366584,0.0655974,0.000811855,0.382638,45.9449,24.2629,237.739,36.0324
2019-07-08 19:02:30,0.0355481,0.0611582,0.000812876,-0.273216,46.2941,24.2607,236.061,36.9684
2019-07-08 19:02:32,0.0371222,0.065292,0.000836738,0.054711,46.2529,24.2507,234.774,36.0324
2019-07-08 19:02:33,0.0353598,0.0635878,0.00086906,-0.273216,46.386,24.2604,232.636,37.0
2019-07-08 19:02:34,0.0371255,0.0637985,0.00085294,-0.601143,46.3834,24.2578,217.739,37.0
2019-07-08 19:02:35,0.0358353,0.0636378,0.000842625,0.054711,46.17,24.274,225.816,36.9684
2019-07-08 19:02:36,0.0366386,0.0634982,0.000783264,0.054711,46.3997,24.2674,230.018,36.0324
2019-07-08 19:05:32,0.0353674,0.0629169,0.000697435,0.054711,46.2846,24.1833,246.114,37.0
2019-07-08 19:05:33,0.0365597,0.0648461,0.000556255,0.054711,46.1448,24.1753,249.516,37.0
2019-07-08 19:05:34,0.0352279,0.0658721,0.000631438,0.054711,46.1909,24.172,223.07,36.9684
2019-07-08 19:05:35,0.0363583,0.0606033,207.06,-0.273216,46.2915,24.1723,0.000717832,36.0324
2019-07-08 19:05:36,0.0358385,0.0672982,0.000714911,0.382638,46.1732,24.1625,219.2,37.0
2019-07-08 19:05:37,0.0360439,0.0607995,0.00072943,0.054711,46.2667,24.1498,208.785,37.0
2019-07-08 19:05:38,0.0355418,0.0676688,0.000527433,0.382638,45.9145,24.1551,243.331,36.9684
2019-07-08 19:05:39,0.0360839,0.0592503,0.000600049,0.054711,45.8506,24.1514,228.953,36.0324
2019-07-08 19:05:41,0.035707,0.0620859,0.000808672,0.382638,46.0299,24.1484,231.657,37.0324
2019-07-08 19:05:42,0.0363471,0.0657483,0.000929471,0.054711,46.0414,24.15,231.535,37.9684
2019-07-08 19:05:43,0.0353181,0.0616726,0.000922638,0.382638,45.9448,24.135,228.523,37.0
2019-07-08 19:05:44,0.0365915,0.0640315,0.000934674,0.382638,45.8981,24.1441,238.496,37.0324
2019-07-08 19:05:45,0.0350446,0.0655816,0.000834953,0.054711,45.9444,24.1409,233.664,37.9684
2019-07-08 19:05:46,0.0367235,0.062008,0.000753896,0.054711,45.8641,24.1228,232.261,37.0
2019-07-08 19:05:47,0.0357985,0.067857,0.000800583,0.054711,45.943,24.1228,250.321,36.9682
2019-07-08 19:05:48,0.0360682,0.0601,0.000762439,0.054711,46.0233,24.1181,229.608,36.0327
2019-07-08 19:05:49,0.0354582,0.0670995,0.00057425,0.054711,46.2151,24.1183,214.331,37.0
2019-07-08 19:05:50,0.0361228,0.0680514,0.000901574,-0.273216,46.2825,24.1227,235.413,37.9682
2019-07-08 19:05:51,0.0354937,0.0607707,0.00109483,0.382638,46.1738,24.1162,236.581,37.0
2019-07-08 19:05:53,0.0362751,0.065062,0.00106355,0.054711,46.174,24.1191,234.654,37.0
2019-07-08 19:05:54,0.0352478,0.0616632,0.00094175,0.054711,46.2144,24.1172,220.81,37.0
2019-07-08 19:05:55,0.0367244,0.0651925,0.000663255,0.382638,46.288,24.1164,240.028,37.0
2019-07-08 19:05:56,0.0347434,0.0648011,0.000662703,0.054711,46.0101,24.1023,230.715,37.0326
2019-07-08 19:05:57,0.0366103,0.0612646,0.000706229,0.054711,45.8623,24.1146,251.487,37.9682
2019-07-08 19:05:58,0.0354288,0.0667892,0.000781426,0.382638,46.2357,24.1111,234.427,37.0326
2019-07-08 19:05:59,0.036157,0.0608759,0.000829114,0.054711,46.2016,24.1208,252.678,37.9682
2019-07-08 19:06:00,0.0355383,0.0678138,0.000894851,-0.273216,46.1052,24.1196,244.255,37.0
2019-07-08 19:06:01,0.0359647,0.0582909,0.00088701,0.382638,46.1921,24.1149,248.726,37.0
2019-07-08 19:06:02,0.0359343,0.0677338,0.000892146,0.054711,46.1522,24.1165,232.278,37.0
2019-07-08 19:06:03,0.0356118,0.0608433,0.000867763,-0.273216,46.3634,24.1226,223.283,37.0
2019-07-08 19:06:04,0.0351761,0.0603509,0.000827305,0.382638,46.3166,24.1209,229.592,37.0326
2019-07-08 19:06:05,0.0366396,0.0650295,0.000843272,0.054711,46.3177,24.1166,240.01,37.9682
2019-07-08 19:06:07,0.0347119,0.0641604,0.000877612,0.054711,46.4503,24.1275,251.187,37.0
2019-07-08 19:06:08,0.0368493,0.0630532,0.000876879,0.054711,46.2435,24.1094,245.37,37.0
2019-07-08 19:06:09,0.0354528,0.0657203,0.000802195,0.054711,46.4655,24.1191,221.195,37.0
2019-07-08 19:06:10,0.0362701,0.0610385,0.000741986,0.054711,46.0418,24.1191,221.722,37.0326
2019-07-08 19:06:11,0.0355467,0.0682417,0.000871411,-0.601143,45.9348,24.1238,219.336,37.9682
2019-07-08 19:06:12,0.0359036,0.0586966,0.000854733,0.054711,46.0166,24.118,244.192,37.0
2019-07-08 19:06:13,0.0361947,0.0680899,220.527,-0.273216,45.9186,24.1187,0.00100614,37.0326
2019-07-08 19:06:14,0.0353764,0.0602064,0.000901839,0.054711,46.0917,24.1315,234.246,37.9682
2019-07-08 19:06:15,0.0361311,0.0668183,0.000642256,0.054711,45.9634,24.1306,222.583,37.0
2019-07-08 19:06:16,0.0351392,0.0608828,0.000675088,-0.273216,46.1663,24.144,237.427,37.0
2019-07-08 19:06:17,0.0368561,0.0644933,0.000874431,0.054711,46.2063,24.1394,237.513,37.0326
2019-07-08 19:06:18,0.0345058,0.0635826,0.000954287,-0.273216,45.9419,24.1532,234.737,37.9682
2019-07-08 19:06:19,0.0368139,0.0637195,0.000875431,-0.273216,46.1194,24.1646,215.942,37.0
2019-07-08 19:06:20,0.0352102,0.0643805,0.000927953,0.054711,45.861,24.1615,220.867,37.0
2019-07-08 19:06:21,0.0363331,0.0629342,0.000999724,0.054711,46.2463,24.1687,212.289,37.0326
2019-07-08 19:06:22,0.0352534,0.0649918,0.0008862,-0.273216,46.2205,24.173,210.04,38.0
2019-07-08 19:06:23,0.0360182,0.0622411,0.000703993,0.382638,46.1199,24.1748,217.275,37.9682
2019-07-08 19:06:24,0.0360013,0.0640517,0.000655998,-0.273216,46.2258,24.1839,243.403,37.0326
2019-07-08 19:06:25,0.0356047,0.0660464,0.000888821,0.054711,46.2429,24.1857,239.486,37.9682
2019-07-08 19:06:26,0.0359662,0.062529,0.000979754,0.054711,46.2028,24.1857,226.733,37.0
2019-07-08 19:06:27,0.0354021,0.0647542,0.00085313,0.054711,46.2292,24.1837,226.217,37.0326
2019-07-08 19:06:28,0.0362039,0.0622496,0.000808864,0.054711,45.9513,24.1977,210.304,37.9682
2019-07-08 19:06:29,0.0350404,0.0650603,0.000908478,0.054711,46.2879,24.1925,256.328,37.0
2019-07-08 19:06:30,0.0362411,0.0617443,0.000906254,0.382638,46.195,24.196,253.866,37.0326
2019-07-08 19:06:31,0.0356774,0.0655084,0.00079874,0.382638,46.2782,24.194,237.489,37.9682
2019-07-08 19:06:32,0.0356853,0.0635484,0.000868933,0.054711,45.9836,24.2023,255.28,37.0326
2019-07-08 19:06:33,0.0356975,0.064207,0.00086275,-0.273216,46.0358,24.1948,217.675,37.9682
2019-07-08 19:06:35,0.0364947,0.0637745,0.000771685,0.054711,46.042,24.205,242.102,37.0326
2019-07-08 19:06:36,0.035226,0.0667452,0.000774719,0.054711,45.9866,24.1954,231.15,37.9682
2019-07-08 19:06:37,0.0360463,0.0604708,0.000751406,-0.273216,45.9862,24.1936,230.875,37.0326
2019-07-08 19:06:38,0.0355849,0.0670273,0.000881401,-0.273216,46.0169,24.1988,226.005,37.9682
2019-07-08 19:06:39,0.0362409,0.0615827,0.000743809,0.382638,45.9929,24.1982,227.75,37.0
2019-07-08 19:06:40,0.0350841,0.0655006,0.00075352,0.382638,45.7631,24.1973,236.215,37.0661
2019-07-08 19:06:41,0.036581,0.0631492,0.000825435,0.054711,45.9992,24.2053,236.815,38.9371
2019-07-08 19:06:42,0.0356366,0.0642982,0.000823655,0.054711,46.1571,24.201,211.322,37.0326
2019-07-08 19:06:43,0.035863,0.0632459,0.000710709,0.382638,45.9831,24.1902,232.002,37.9682
2019-07-08 19:06:44,0.0363008,0.0644124,0.000785459,0.054711,46.1911,24.2025,232.093,37.0326
2019-07-08 19:06:45,0.0353537,0.0619468,0.000779456,0.382638,46.2056,24.1918,234.404,37.9682
2019-07-08 19:06:46,0.0367859,0.0650404,0.000843032,-0.273216,46.1974,24.1941,229.351,37.0326
2019-07-08 19:06:47,0.0347213,0.0642706,0.000828329,0.054711,46.1998,24.2054,235.864,37.9682
2019-07-08 19:06:48,0.0366742,0.0624314,0.000828269,0.382638,46.1906,24.2054,231.485,37.0
2019-07-08 19:06:49,0.0351233,0.0651528,0.000896939,0.054711,46.2306,24.1945,219.405,37.0326
2019-07-08 19:06:50,0.0364092,0.063463,0.000936262,-0.273216,46.3537,24.1934,236.97,38.0
2019-07-08 19:06:51,0.035309,0.0636544,0.000871293,-0.273216,46.2682,24.195,239.233,37.9682
